fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.04539499357114716,-0.9720926922329369,0.1279725526210978,-0.10590743459858892,0.35043273548537524,1.0524750425510079,0.1346475126314399,-0.31661772817700434,-0.6299773161388937,0.43740415683204487,0.33744304725045837
-0.6222623966359855,-0.39195671745434213,1.7615506413486823,0.44953010992942755,-0.25563316127129976,1.8660573084615364,1.827455278883692,0.747347918933678,0.29395387026628855,0.08500756063317735,-1.1416977770813517
0.6468458901066594,-0.48864604658410776,0.37300926593023565,0.5523889144716528,0.2638518930915644,0.3551188146276977,0.29697154501179285,0.5338661386072735,-0.8939576551118029,-0.26738903556568966,-0.23777838443413357
-0.39151543541004996,-0.39195671745434213,-1.1788899183609691,-0.9699213927532815,-0.21234274007439433,-0.28412439430200326,-0.6074052068216022,-0.4302451273830203,-1.3559232483143926,-0.26738903556568966,-0.9773487966000386
1.5698337350103995,-0.48864604658410776,-0.3621008739971774,-0.8464908273026112,0.04739978710703774,0.7037969285893527,1.1549700018793727,-0.1685577837570916,-0.43199206190921324,0.08500756063317735,-0.31995287467479083
0.3007254482677556,1.831897852530271,-0.3621008739971774,1.8278380907952465,-0.9482799004217854,-0.7490285462508767,0.11145836514853233,0.47877406626495467,-0.4979871466524391,-0.0911907374662564,1.1591879496570192
-1.0837563190878554,-0.39195671745434213,-0.2804219695607981,-0.805347305485721,-0.5586661096496373,-0.4003504322892216,-1.0479990089968458,-0.530099508503447,1.2838801414146965,1.7588913925777963,0.2552685570098026
0.7622193707196266,0.47824724471355023,0.4546881703666149,1.3341158289925652,0.8266273686513342,-0.34223741329561247,-0.42189202695834166,1.243176570014395,-0.2340068076795299,-0.8840830789137074,-0.9773487966000386
-0.2761419547970827,-0.2952673883245763,0.2096514570574771,0.44953010992942755,-0.039181055286773056,1.110588061544617,0.9926459694990197,0.6922558465913974,-0.7619674856253483,-0.6197856317645573,-1.1416977770813517
-0.39151543541004996,1.445140536011208,-0.4437797784335562,1.2518287853587848,0.437013577879186,-0.6909155272572675,0.8535110846015743,1.6563671125816912,0.7559194634688782,0.5255033058817618,-1.0595232868406943
-0.6222623966359855,-0.1018887300650445,-0.3621008739971774,1.292972307175675,-0.08247147648367845,1.401153156512663,1.3636723292255408,1.3877932599129679,-0.3659969771659845,-0.7959839298639905,-1.4703957380439747
-0.39151543541004996,0.6716259029730814,-0.19874306512441883,0.8815370890067737,0.9997890534389559,1.3430401375190537,0.7607544946699442,1.0779003529875149,-0.10201663819307528,-0.003091588416539527,-0.9773487966000386
1.6852072156233688,0.47824724471355023,0.6997248836757523,-0.9802072732075041,-0.5586661096496373,-0.9814806222253134,-0.9552424190652156,-0.9260737784637374,0.02997353129337933,-1.500777122261725,1.4878859106196438
-1.0837563190878554,0.8650045612326133,-1.914000058288382,-0.8876343491195011,0.4803039990760914,0.23889277664047934,-0.21318969961217357,-0.47845069068254453,0.29395387026628855,-0.0911907374662564,-0.4021273649154466
-2.0067441639915975,0.23652392188913554,-1.6689633449792445,-0.8567767077568337,-0.4287948460589213,-1.0395936412189226,-1.4885928111720896,-1.3048317758170602,1.3498752261579225,0.17310670968289424,1.4331029171258454
0.3007254482677556,-0.9720926922329369,-0.11706416068803956,1.292972307175675,0.09069020830394313,0.0645537196596518,-0.28275714206089625,1.0021487535168503,-1.8178888415169852,0.43740415683204487,-0.9773487966000386
-0.853009357861921,-1.1654713504924683,-0.5254586828699355,1.3752593508094553,0.7833369474544288,1.6336052324870995,0.5752413148066836,1.931827474293171,3.0657474294818323,-0.5316864827148403,-1.388221247803319
-0.7376358772489527,-0.7787140339734051,-0.6071375873063147,-0.9904931536617264,0.04739978710703774,0.4132318336213069,-0.42189202695834166,-0.760797561436819,1.877835904103741,0.9659990511303452,0.33744304725045837
0.6468458901066594,-0.1985780591948104,-0.3621008739971774,-0.455627370042155,0.09069020830394313,-1.21393269819975,-1.4885928111720896,-0.7883435976079592,-0.8939576551118029,-0.35548818461540654,0.666141008213083
-0.7376358772489527,-0.875403363103171,0.37300926593023565,-0.16762271732392425,-1.1647320064063122,-0.7490285462508767,-1.2798904838259215,-1.439118702151422,-0.9599527398550317,-1.1483805260628581,1.5700604008602994
2.9543155023660126,0.1881792573242526,-0.11706416068803956,0.984395893548999,-0.7318277944372586,-1.21393269819975,-0.6074052068216022,0.6922558465913974,-2.279854434719575,-0.6197856317645573,0.008745086287833773
1.1083398125585295,-0.005199400935278622,-0.9338532050518316,-0.9287778709363915,0.437013577879186,-0.6328025082636584,-0.16681140464635844,0.2102002135962313,0.5579342092391948,-0.0911907374662564,-0.8951743063593828
-0.1607684741841144,-0.7787140339734051,0.2913303614938564,-0.8773484686652788,-0.90498947922488,0.4132318336213069,-0.7929183866848627,-1.2290801763463957,-0.5639822313956678,-0.35548818461540654,0.666141008213083
0.8775928513325939,-0.7787140339734051,-0.6071375873063147,-0.2910532827745945,1.7357262137863463,0.12266673865326098,-0.09724396219763574,0.8644185726610721,-0.30000189242275865,-0.6197856317645573,-1.1416977770813517
1.339086773784465,-0.48864604658410776,-0.4437797784335562,-0.6613449791266055,0.09069020830394313,0.8200229665765711,0.6448087572554063,0.4856605753077493,0.4259440397527402,2.023188839726947,-0.8951743063593828
0.5314724094936911,0.5749365738433161,-0.2804219695607981,-0.9493496318448365,0.4803039990760914,-0.5746894892700491,0.8303219371186668,0.3479303944520094,0.4259440397527402,0.17310670968289424,-1.2238722673220073
-0.7376358772489527,-1.2621606796222342,1.2714772147304068,-1.0316366754786166,-0.5586661096496373,-1.0395936412189226,-1.998754055796056,-0.20299032897102656,0.6899243787256494,1.846990541627513,-0.9773487966000386
0.18535196765478837,-1.2621606796222342,-0.4437797784335562,1.8072663298868012,0.22056147189465902,-0.34223741329561247,0.2737823975288853,1.4222258051269028,-1.553908502544076,-0.8840830789137074,-1.306046757562663
-1.8913706833786292,-1.0687820213627024,-0.5254586828699355,-1.0727801972955067,-0.6885373732403534,-1.3882717551805777,-1.6045385485866275,-0.5542022901532091,0.6899243787256494,-0.7078847808142741,-0.648650835637414
1.2237132931714978,3.47561644773629,1.0264405014212694,0.963824132640554,8.575612762897393,-0.10978533732117574,2.0825359011956754,1.553069476939848,-2.14786426523312,2.1993871378263807,-1.2238722673220073
-0.04539499357114716,0.1881792573242526,-0.8521743006154523,-0.27048152186614954,0.6534656838637127,0.9071924950669848,2.3492110972491123,0.6922558465913974,0.8219145482121041,0.9659990511303452,-0.8951743063593828
0.5314724094936911,-0.5853353757138736,-0.2804219695607981,0.4701018708378725,0.04739978710703774,0.4132318336213069,1.618752951537524,0.9677162083029154,0.8879096329553328,-0.26738903556568966,-0.8951743063593828
0.41609892888072386,1.058383219492145,1.679871736912303,-0.9287778709363915,4.809346118766627,-0.05167231832756655,-0.12043310968054331,0.24118950428878808,-0.5639822313956678,0.349305007782328,-1.306046757562663
-1.1991297997008237,-0.9720926922329369,-0.4437797784335562,-0.9493496318448365,-0.5153756884527319,-1.504497793167796,-1.0016207140310307,-0.9880523598488127,0.09596861603660517,0.2612058587326111,0.5017920277317699
-0.2761419547970827,1.348451206881442,-1.6689633449792445,1.4164028726263456,-0.08247147648367845,-0.5165764702764399,0.48248472487505334,1.353360714699033,0.29395387026628855,-0.1792898865159733,-1.306046757562663
0.3007254482677556,-0.1018887300650445,-0.19874306512441883,2.5272779616823784,0.004109365910132342,1.168701080538226,2.662264588268364,2.138422745576819,-0.8279625703685771,0.6136024549314787,-1.5525702282846319
-0.04539499357114716,2.2186551690493346,-0.2804219695607981,-0.3527685654999297,0.8699177898482396,0.18077975764687015,0.6448087572554063,0.2446327588102045,0.02997353129337933,-0.6197856317645573,-1.2238722673220073
1.4544602543974323,-0.005199400935278622,0.5363670748029942,0.20266897902808698,0.17727105069775392,-0.28412439430200326,-0.9320532715823081,0.45122803009381435,0.4259440397527402,-0.44358733366512343,-0.4021273649154466
-1.8913706833786292,0.8166598966677303,-2.0773578671611403,1.5604051989854608,-0.21234274007439433,0.12266673865326098,0.11145836514853233,1.1054463891586552,1.7458457346172862,-0.8840830789137074,-0.5664763453967582
-0.1607684741841144,-0.1018887300650445,-0.03538525625166028,-0.47619913095060007,-0.5153756884527319,-1.504497793167796,-2.1378889406935015,-0.8090031247363432,-0.7619674856253483,-0.7959839298639905,-0.073429403952822
1.1083398125585295,-0.6820247048436395,-0.5254586828699355,-0.9699213927532815,0.22056147189465902,-0.8652545842380951,-1.1175664514455685,-0.06526014811524845,-0.8939576551118029,-0.26738903556568966,-1.2238722673220073
-0.04539499357114716,-0.5853353757138736,0.2913303614938564,-0.8670625882110562,-0.4287948460589213,0.18077975764687015,1.3404831817426333,-1.0293714141055423,1.0198998024417874,2.023188839726947,1.5700604008602994
-1.4298767609267593,-0.9720926922329369,2.0065873546578192,-0.959635512299059,-0.5153756884527319,-0.34223741329561247,-0.190000552129266,-1.359923848159341,2.0758211583334214,0.9659990511303452,1.1591879496570192
-0.7376358772489527,0.3815579155837844,1.353156119166786,0.12038193539430667,0.09069020830394313,1.5173791944998813,1.1317808543964651,0.3479303944520094,-0.03602155344984944,-0.35548818461540654,-0.812999816118727
-0.1607684741841144,1.831897852530271,-0.3621008739971774,-0.23962388050348188,-0.5153756884527319,-0.34223741329561247,-0.07405481471472819,-1.1120095226190014,0.6239292939824236,-0.26738903556568966,1.9809328520635798
-2.3528646058305003,-1.0687820213627024,-0.4437797784335562,-0.6202014573097155,-0.6885373732403534,-0.7490285462508767,-0.6074052068216022,-1.2359666853891904,1.2178850566714678,-1.3245788241622913,0.5839665179724272
-2.583611567056436,1.5901745297058567,-2.730789102652174,-0.9287778709363915,0.30714231428846983,-1.3882717551805777,0.9462676745332046,0.16199465029674529,3.923683531143786,0.5255033058817618,-0.31995287467479083
-1.1991297997008237,-0.1985780591948104,-0.3621008739971774,-1.0110649145701716,-0.16905231887748895,0.0064407006660426236,-0.8392966816506778,-1.153328576875731,1.0858948871850131,-0.0911907374662564,0.666141008213083
2.723568541140076,0.6716259029730814,0.4546881703666149,-1.0316366754786166,-0.16905231887748895,-1.155819679206141,-1.7668625809669805,-0.47845069068254453,-1.553908502544076,-1.853173718460592,-0.15560389419347778
-0.39151543541004996,-0.1018887300650445,-1.1788899183609691,0.14095369630275165,-0.039181055286773056,3.667560897263421,0.8767002320844819,-0.05148713002969741,-0.2340068076795299,-1.3245788241622913,-0.4021273649154466
0.7622193707196266,-0.1018887300650445,-0.19874306512441883,2.4244191571401528,0.22056147189465902,-0.10978533732117574,0.8303219371186668,1.794097293437431,-0.6959724008821225,1.3183956473292127,-0.31995287467479083
2.377448099301174,0.5749365738433161,-0.11706416068803956,-0.9493496318448365,-0.21234274007439433,-1.3301587361869684,1.1781591493622803,0.5200931205216842,-0.16801172293630404,-0.003091588416539527,-0.8951743063593828
-0.5068889160230172,-0.5853353757138736,-0.11706416068803956,1.2518287853587848,0.8699177898482396,1.2849271185254445,0.48248472487505334,1.862962383865301,2.6697769210224687,-0.5316864827148403,-1.306046757562663
0.8775928513325939,0.1881792573242526,0.2913303614938564,-0.8876343491195011,1.7790166349832517,-0.4584634512828308,0.923078527050297,0.2033137045534749,-0.6959724008821225,0.08500756063317735,-0.648650835637414
-0.04539499357114716,0.3815579155837844,-0.11706416068803956,0.5729606753800979,-0.7318277944372586,-0.22601137530839407,-0.7465400917190476,-0.8021166156935485,-1.2899281635711668,-1.3245788241622913,1.405711420378988
0.41609892888072386,-0.6820247048436395,0.2913303614938564,-0.8876343491195011,0.13398062950084852,-0.6909155272572675,-1.0016207140310307,-0.47845069068254453,-0.2340068076795299,-0.0911907374662564,0.2552685570098026
0.18535196765478837,-1.1654713504924683,-0.6071375873063147,0.2849560226618671,0.04739978710703774,-0.28412439430200326,1.9202118688153222,0.8368725364899319,1.2178850566714678,0.7898007530309115,-0.4021273649154466
1.6852072156233688,-0.2952673883245763,1.2714772147304068,2.239273308964148,0.09069020830394313,0.8781359855701802,2.105725048678583,2.172855290790754,-1.0919429093414863,0.2612058587326111,-1.1416977770813517
-0.2761419547970827,-0.1018887300650445,-0.11706416068803956,-0.9493496318448365,-0.08247147648367845,-0.9814806222253134,-1.0248098615139383,-1.153328576875731,-0.5639822313956678,0.6136024549314787,1.3646241752586592
-0.7376358772489527,1.058383219492145,-0.7704953961790733,-0.2293380000492594,-0.3855044248620159,0.5875708906021344,0.01870177521690207,-0.7057054890945383,0.22795878552305976,-0.5316864827148403,0.5017920277317699
-0.7376358772489527,-1.1654713504924683,-0.03538525625166028,-0.9904931536617264,0.4803039990760914,-0.8071415652444859,-1.2798904838259215,-0.9605063236776724,0.8219145482121041,-0.26738903556568966,0.2552685570098026
-1.775997202765662,-0.7787140339734051,-0.19874306512441883,-0.47619913095060007,-0.4287948460589213,-0.7490285462508767,-1.0711881564797534,-0.3476070188695611,1.4158703109011512,0.08500756063317735,-0.648650835637414
1.2237132931714978,-0.5853353757138736,-0.7704953961790733,-0.27048152186614954,-0.08247147648367845,0.23889277664047934,0.5056738723579609,-0.3751530550407014,-1.3559232483143926,-1.853173718460592,0.7483154984537388
-0.853009357861921,1.6385191942707398,-0.5254586828699355,-1.0522084363870619,-0.2989235824682051,-1.2720457171933592,-1.2798904838259215,-0.3751530550407014,0.22795878552305976,-1.500777122261725,-0.8951743063593828
-0.04539499357114716,1.058383219492145,0.1279725526210978,1.1695417417250047,-0.08247147648367845,1.2849271185254445,1.9202118688153222,1.3636904782632058,-0.8279625703685771,0.349305007782328,-1.0595232868406943
0.5314724094936911,-0.9720926922329369,-0.19874306512441883,2.342132113506373,0.3937231566822806,-0.16789835631478492,1.3868614767084484,2.207287836004689,-0.43199206190921324,-0.26738903556568966,-1.306046757562663
-0.7376358772489527,-1.5522286670115315,0.04629364818471899,-0.9082061100279463,-0.039181055286773056,0.47134485261491604,-0.4682703219241568,0.03803748752655645,1.481865395644377,0.17310670968289424,-1.306046757562663
0.7622193707196266,0.1881792573242526,-1.0155321094882108,0.13066781584852916,-0.8616990580279749,-0.10978533732117574,0.1346475126314399,-0.4646776725969553,-1.8178888415169852,-1.2364796751125748,0.41961753749111413
0.41609892888072386,-0.6820247048436395,5.437101340985746,-0.9904931536617264,4.679474855175911,0.6456839095957436,-0.5378377643728794,-0.23742287418496152,-1.6199035872873018,-0.5316864827148403,-1.1416977770813517
0.3007254482677556,-0.2952673883245763,-0.11706416068803956,0.9021088499152191,-0.21234274007439433,1.8079442894679272,3.1260475379265156,1.0710138439447203,-0.16801172293630404,0.2612058587326111,-1.2238722673220073
-0.7376358772489527,-0.9720926922329369,0.37300926593023565,-0.9082061100279463,-0.775118215634164,0.0645537196596518,-0.4682703219241568,-0.2718554193988965,1.811840819360515,0.43740415683204487,-0.7308253258780713
-0.5068889160230172,-0.48864604658410776,0.1279725526210978,0.9021088499152191,-0.16905231887748895,1.110588061544617,0.06508007018271719,1.0021487535168503,0.22795878552305976,-0.1792898865159733,-1.1416977770813517
-0.39151543541004996,0.7683152321028474,1.2714772147304068,-0.6202014573097155,-0.6885373732403534,-1.0977066602125318,-1.0016207140310307,-1.2359666853891904,-0.6299773161388937,-0.003091588416539527,1.2413624398976748
-0.6222623966359855,0.5749365738433161,-0.4437797784335562,1.8072663298868012,0.04739978710703774,0.8200229665765711,1.410050624191356,1.3464742056562382,0.22795878552305976,-0.26738903556568966,-0.8951743063593828
-0.04539499357114716,0.3815579155837844,0.04629364818471899,-0.9699213927532815,-0.08247147648367845,-1.21393269819975,-1.627727696069535,-0.6506134167522194,-0.9599527398550317,-0.1792898865159733,0.008745086287833773
-0.04539499357114716,-1.358850008752,-1.2605688227973484,-0.9287778709363915,0.04739978710703774,-0.28412439430200326,-1.094377303962661,-0.7401380343084732,0.491939124495969,0.43740415683204487,0.5017920277317699
1.339086773784465,-0.2952673883245763,-0.5254586828699355,0.7786782844645485,-0.4287948460589213,-1.155819679206141,-1.2103230413771988,0.09312955986887535,-1.3559232483143926,-1.1483805260628581,0.5017920277317699
-0.04539499357114716,-1.1654713504924683,-0.3621008739971774,0.922680610823664,0.004109365910132342,1.401153156512663,0.1346475126314399,0.47877406626495467,0.02997353129337933,-0.7959839298639905,0.1730940667691468
0.3007254482677556,1.058383219492145,0.1279725526210978,1.3546875899010102,-0.08247147648367845,-0.5165764702764399,-1.5117819586549972,0.1069025779544264,-0.16801172293630404,-1.7650745694108756,0.8304899886943945
-0.39151543541004996,1.058383219492145,-0.8521743006154523,-0.10590743459858892,0.22056147189465902,-0.5746894892700491,0.2737823975288853,-0.13412523854315664,0.29395387026628855,-1.2364796751125748,-0.4843018551561024
-0.6222623966359855,-0.48864604658410776,1.353156119166786,0.922680610823664,-0.12576189768058385,1.5173791944998813,-0.12043310968054331,0.5614121747784139,-2.213859349976349,-0.26738903556568966,-1.2238722673220073
0.06997848704182111,-0.48864604658410776,0.1279725526210978,0.20266897902808698,-0.6885373732403534,0.5875708906021344,-0.49145946940706436,-0.4646776725969553,-2.6098298584357127,0.43740415683204487,0.33744304725045837
-1.1991297997008237,0.9616938903623791,-0.6071375873063147,-0.9904931536617264,0.5235944202729967,-0.8652545842380951,0.06508007018271719,-0.37170980051932323,0.491939124495969,-0.5316864827148403,-0.7308253258780713
0.6468458901066594,-1.358850008752,-0.2804219695607981,-0.9493496318448365,-0.5586661096496373,-0.5746894892700491,-1.0711881564797534,-0.38203956408349604,2.207811327819876,-0.8840830789137074,0.008745086287833773
-0.1607684741841144,-0.1018887300650445,-1.7506422494156237,-0.9493496318448365,-0.21234274007439433,1.5754922134934903,0.01870177521690207,-0.5817483263243495,0.09596861603660517,-0.6197856317645573,-0.4843018551561024
-0.39151543541004996,0.28486858645401847,-1.5872844405428652,0.3260995444787573,-0.08247147648367845,-0.05167231832756655,-0.09724396219763574,0.5889582109495924,0.16196370077983394,0.08500756063317735,-0.8951743063593828
-0.39151543541004996,1.7352085234005057,-0.19874306512441883,-0.18819447823236923,-0.8184086368310695,-1.155819679206141,-1.5117819586549972,-0.7366947797870569,0.4259440397527402,0.9659990511303452,0.7483154984537388
0.41609892888072386,-0.39195671745434213,0.5363670748029942,-0.9287778709363915,-0.039181055286773056,-0.22601137530839407,-0.72335094423614,-0.8227761428219325,-2.0818691804898943,-0.9721822279634242,0.1730940667691468
-0.39151543541004996,-0.1985780591948104,-0.5254586828699355,1.4369746335347906,-0.08247147648367845,1.9822833464487546,1.8042661314007844,1.0021487535168503,-0.16801172293630404,-0.5316864827148403,-0.4843018551561024
-0.7376358772489527,-0.7787140339734051,-0.688816491742694,1.8689816126121366,0.3937231566822806,-1.562610812161405,-0.3987028794754341,1.3361444420920272,-0.03602155344984944,0.349305007782328,-0.812999816118727
-0.9683828384748883,0.3815579155837844,-0.2804219695607981,-0.9493496318448365,-0.90498947922488,-0.9814806222253134,-0.5842160593386946,-1.9865961710530415,-0.8279625703685771,1.3183956473292127,2.2274563227855486
-0.2761419547970827,-0.5853353757138736,0.2096514570574771,-0.08533567369014393,-0.7318277944372586,-0.28412439430200326,-0.7465400917190476,-0.5955213444099006,0.02997353129337933,-0.1792898865159733,0.9948389691757076
-0.39151543541004996,1.1550725486219109,-0.19874306512441883,-0.4967708918590451,0.004109365910132342,-0.7490285462508767,0.22740410256307014,-1.2221936673036011,-0.30000189242275865,-1.588876271311442,1.1591879496570192
0.06997848704182111,-1.2621606796222342,-0.3621008739971774,-0.7436320227603859,-0.5586661096496373,-1.21393269819975,-1.2798904838259215,-0.8503221789930728,-0.6299773161388937,0.7898007530309115,0.5017920277317699
-0.04539499357114716,0.28486858645401847,-1.1788899183609691,-0.4967708918590451,1.7357262137863463,-0.28412439430200326,-0.16681140464635844,-0.2718554193988965,-2.4118446042060295,-0.44358733366512343,-0.812999816118727
0.8775928513325939,-0.875403363103171,0.6997248836757523,-0.9082061100279463,-0.08247147648367845,-1.6788368501486235,-0.5378377643728794,-0.8227761428219325,-1.0259478245982576,2.1993871378263807,1.8165838715822684
2.1467011380752377,0.28486858645401847,-1.0155321094882108,-0.06476391278169895,-0.2989235824682051,-0.4003504322892216,-1.627727696069535,-0.175444292799848,-1.553908502544076,0.2612058587326111,0.33744304725045837
0.6468458901066594,0.6716259029730814,-1.0972110139245899,1.6426922426192412,0.35043273548537524,1.6336052324870995,2.1289141961614906,1.7527782391807014,-0.5639822313956678,0.08500756063317735,-1.388221247803319
-1.314503280313791,0.47824724471355023,-0.11706416068803956,-0.9287778709363915,-0.12576189768058385,-0.4003504322892216,-1.0248098615139383,-1.4081294114588652,0.7559194634688782,0.08500756063317735,1.405711420378988
-1.5452502415397265,0.3815579155837844,0.94476159698489,-0.2087662391408142,-0.775118215634164,-0.5746894892700491,1.247726591811003,-0.5473157811104145,2.0758211583334214,-0.003091588416539527,0.7483154984537388
-0.04539499357114716,-0.7787140339734051,-0.4437797784335562,1.3752593508094553,0.09069020830394313,1.110588061544617,-0.02767651974891306,0.6096177380779382,-0.03602155344984944,-1.0602813770131412,0.09091957652848956
-0.04539499357114716,-0.005199400935278622,0.2913303614938564,0.22324073993653196,0.4803039990760914,0.0064407006660426236,1.6419420990204316,1.2087440248004602,2.471791666792785,0.5255033058817618,-0.31995287467479083
1.4544602543974323,-0.1018887300650445,-0.03538525625166028,-0.9493496318448365,-0.039181055286773056,-0.5165764702764399,-0.8624858291335854,-1.0775769774050665,-1.4219183330576213,-0.44358733366512343,1.4878859106196438
-0.1607684741841144,0.1881792573242526,0.8630826925485108,2.640422646678826,0.4803039990760914,1.749831270474318,2.0129684587469527,1.9869195466354899,-0.5639822313956678,0.349305007782328,-1.2238722673220073
-0.5068889160230172,-1.2621606796222342,-0.19874306512441883,-0.9904931536617264,-0.08247147648367845,-0.5746894892700491,-0.9552424190652156,-0.20299032897102656,2.2738064125631046,0.17310670968289424,-0.23777838443413357
-0.6222623966359855,-0.1985780591948104,-0.688816491742694,-0.14705095641547908,0.004109365910132342,-1.3882717551805777,-0.09724396219763574,-0.6092943624954898,-1.4879134178008473,1.6707922435280802,0.33744304725045837
-2.1221176446045646,0.28486858645401847,-2.730789102652174,0.09981017448586167,0.004109365910132342,0.47134485261491604,0.6679979047383139,0.07247003274049142,0.6899243787256494,1.230296498279496,-0.5664763453967582
2.8389420217530454,0.28486858645401847,1.2714772147304068,-0.9493496318448365,-0.16905231887748895,-0.05167231832756655,0.22740410256307014,0.3479303944520094,-0.5639822313956678,-0.26738903556568966,-0.648650835637414
0.06997848704182111,-0.7787140339734051,0.2096514570574771,-0.9082061100279463,-0.645246952043448,0.18077975764687015,0.22740410256307014,-0.23742287418496152,1.0198998024417874,0.6136024549314787,0.33744304725045837
0.3007254482677556,-1.4555393378817658,0.37300926593023565,-0.8464908273026112,0.004109365910132342,-1.21393269819975,-0.5378377643728794,-0.4440181454685714,0.8219145482121041,3.6089735226218496,0.9126644789350503
-0.853009357861921,-0.005199400935278622,-0.8521743006154523,-0.3527685654999297,-0.3422140036651105,-1.2720457171933592,-0.9784315665481231,-1.656043736999243,-1.4879134178008473,1.846990541627513,2.0631073423042356
-0.853009357861921,-0.875403363103171,-0.688816491742694,-0.3939120873168198,-0.9915703216186909,-0.6909155272572675,-0.5842160593386946,-0.5128832358964796,1.151889971928242,0.17310670968289424,0.8304899886943945
-0.39151543541004996,-0.48864604658410776,0.37300926593023565,-0.9493496318448365,-0.6019565308465427,-0.34223741329561247,-0.5842160593386946,-0.27874192844169116,0.6239292939824236,0.43740415683204487,-0.7308253258780713
-0.5068889160230172,-0.005199400935278622,0.7814037881121315,0.24381250084497694,-0.039181055286773056,1.4592661755062721,1.9434010162982298,0.4856605753077493,-0.6959724008821225,-0.35548818461540654,-0.9773487966000386
-0.1607684741841144,0.1881792573242526,3.3134498256398865,-0.18819447823236923,-0.3422140036651105,0.0064407006660426236,0.45929557739214577,0.2446327588102045,0.09596861603660517,-0.26738903556568966,-0.5664763453967582
-0.7376358772489527,-0.7787140339734051,-0.6071375873063147,-0.8670625882110562,2.038759162164684,0.2970057956340885,0.552052167323776,-0.47845069068254453,1.6138555651308317,1.4945939454286465,0.33744304725045837
0.5314724094936911,0.7683152321028474,2.3333029724033363,0.24381250084497694,-0.5586661096496373,0.7619099475829619,1.1085917069135576,0.3203843582808691,-0.3659969771659845,1.142197349229779,0.008745086287833773
-0.2761419547970827,-1.1654713504924683,0.5363670748029942,-0.9082061100279463,-0.08247147648367845,0.7619099475829619,0.1346475126314399,-0.8916412332498024,2.2738064125631046,0.2612058587326111,1.4878859106196438
1.5698337350103995,-0.9720926922329369,-0.4437797784335562,0.5318171535632078,-0.4720852672558264,0.3551188146276977,0.06508007018271719,0.4856605753077493,-1.0259478245982576,-1.0602813770131412,-0.4021273649154466
0.18535196765478837,-0.7787140339734051,0.04629364818471899,-0.7847755445772759,0.13398062950084852,-1.3301587361869684,-0.02767651974891306,-0.5473157811104145,0.3599489550095144,-0.26738903556568966,0.8304899886943945
-0.04539499357114716,0.3815579155837844,0.7814037881121315,-0.8876343491195011,0.17727105069775392,-1.795062888135842,-1.6741059910353502,-0.11346571141477271,0.491939124495969,-0.1792898865159733,0.09091957652848956
-0.39151543541004996,-0.2952673883245763,-0.11706416068803956,0.8198218062814387,-0.039181055286773056,0.3551188146276977,-0.21318969961217357,0.8850780997894561,-0.10201663819307528,0.2612058587326111,-0.812999816118727
0.18535196765478837,0.1881792573242526,-0.11706416068803956,0.09981017448586167,-0.5153756884527319,-0.4003504322892216,-0.9320532715823081,-0.47845069068254453,0.22795878552305976,-0.44358733366512343,0.9948389691757076
0.5314724094936911,0.1881792573242526,3.3134498256398865,1.5604051989854608,-0.2989235824682051,0.6456839095957436,0.6448087572554063,1.5186369317259132,-1.157937994084712,-0.7959839298639905,-1.5525702282846319
-0.39151543541004996,-0.875403363103171,-0.2804219695607981,-1.0522084363870619,-0.12576189768058385,-0.10978533732117574,0.15783666011434747,-0.06526014811524845,1.481865395644377,-0.8840830789137074,-1.2238722673220073
0.6468458901066594,-1.1654713504924683,-0.11706416068803956,-0.9287778709363915,0.8266273686513342,-0.6909155272572675,0.06508007018271719,-0.8434356699502782,-0.8939576551118029,-0.1792898865159733,0.666141008213083
-0.2761419547970827,-0.1018887300650445,1.2714772147304068,0.3878148272040924,0.13398062950084852,1.5754922134934903,1.8506444263665995,0.7266883918053323,-0.16801172293630404,-0.35548818461540654,-0.9773487966000386
-0.853009357861921,-0.2952673883245763,-0.7704953961790733,1.2724005462672299,0.004109365910132342,0.9362490045637895,0.8071327896357593,1.4497718412980432,1.0198998024417874,-0.35548818461540654,-0.8951743063593828
-0.1607684741841144,-1.6489179961412974,0.04629364818471899,0.5935324362885431,-0.12576189768058385,0.3551188146276977,-0.561026911855787,0.8299860274471372,1.481865395644377,-0.7959839298639905,-1.0595232868406943
-2.0067441639915975,0.6716259029730814,-0.6071375873063147,0.1820972181196418,-0.5153756884527319,0.0645537196596518,-0.3987028794754341,-0.657499925795014,1.2178850566714678,-0.7959839298639905,0.7483154984537388
-0.2761419547970827,0.7683152321028474,-0.4437797784335562,0.03809489176052635,-0.7318277944372586,-1.3301587361869684,-1.0248098615139383,-1.1188960316617962,-0.03602155344984944,-1.941272867510309,1.8165838715822684
-0.39151543541004996,-0.005199400935278622,-0.5254586828699355,-0.14705095641547908,-0.25563316127129976,0.5294578716085252,0.9694568220161122,0.3479303944520094,-0.03602155344984944,1.7588913925777963,-0.9773487966000386
-0.2761419547970827,-1.2621606796222342,0.04629364818471899,-0.16762271732392425,0.3937231566822806,-0.05167231832756655,-0.28275714206089625,0.14133512316836136,1.0858948871850131,-0.6197856317645573,-0.812999816118727
